Time,SensorValue
1702215447139,False
1702215447185,False
1702215447185,False
1702215447185,False
1702215447185,False
1702215447232,True
1702215447232,True
1702215447232,True
1702215447232,True
1702215447279,True
1702215447279,True
1702215447279,True
1702215447279,True
1702215447326,True
1702215447326,True
1702215447326,True
1702215447326,True
1702215447373,True
1702215447373,True
1702215447373,True
1702215447373,True
1702215447420,True
1702215447420,True
1702215447420,True
1702215447420,True
1702215447452,True
1702215447452,True
1702215447452,True
1702215447452,True
1702215447499,True
1702215447499,True
1702215447499,True
1702215447499,True
1702215447546,True
1702215447546,True
1702215447546,True
1702215447546,True
1702215447593,True
1702215447593,True
1702215447593,True
1702215447593,True
1702215447640,True
1702215447640,True
1702215447640,True
1702215447640,True
1702215447688,True
1702215447688,True
1702215447688,True
1702215447688,True
1702215447734,True
1702215447734,True
1702215447734,True
1702215447734,True
1702215447780,True
1702215447780,True
1702215447780,True
1702215447780,True
1702215447827,False
1702215447827,False
1702215447827,False
1702215447827,False
1702215447874,False
1702215447874,False
1702215447874,False
1702215447874,False
1702215447919,False
1702215447919,False
1702215447919,False
1702215447919,False
1702215447965,False
1702215447965,False
1702215447965,False
1702215447965,False
1702215448011,False
1702215448011,False
1702215448011,False
1702215448011,False
1702215448059,False
1702215448059,False
1702215448059,False
1702215448059,False
1702215448106,False
1702215448106,False
1702215448106,False
1702215448106,False
1702215448153,False
1702215448153,False
1702215448153,False
1702215448153,False
1702215448200,False
1702215448200,False
1702215448200,False
1702215448200,False
1702215448246,False
1702215448246,False
1702215448246,False
1702215448246,False
1702215448293,False
1702215448293,False
1702215448293,False
1702215448293,False
1702215448339,False
1702215448339,False
1702215448339,False
1702215448339,False
1702215448385,False
1702215448385,False
1702215448385,False
1702215448385,False
1702215448416,True
1702215448416,True
1702215448416,True
1702215448416,True
1702215448463,True
1702215448463,True
1702215448463,True
1702215448463,True
1702215448510,True
1702215448510,True
1702215448510,True
1702215448510,True
1702215448556,True
1702215448556,True
1702215448556,True
1702215448556,True
1702215448602,True
1702215448602,True
1702215448602,True
1702215448602,True
1702215448647,True
1702215448647,True
1702215448647,True
1702215448647,True
1702215448693,True
1702215448693,True
1702215448693,True
1702215448693,True
1702215448740,True
1702215448740,True
1702215448740,True
1702215448740,True
1702215448786,True
1702215448786,True
1702215448786,True
1702215448786,True
1702215448833,True
1702215448833,True
1702215448833,True
1702215448833,True
1702215448880,True
1702215448880,True
1702215448880,True
1702215448880,True
1702215448927,True
1702215448927,True
1702215448927,True
1702215448927,True
1702215448974,True
1702215448974,True
1702215448974,True
1702215448974,True
1702215449021,True
1702215449021,True
1702215449021,True
1702215449021,True
1702215449067,True
1702215449067,True
1702215449067,True
1702215449067,True
1702215449115,True
1702215449115,True
1702215449115,True
1702215449115,True
1702215449162,True
1702215449162,True
1702215449162,True
1702215449162,True
1702215449209,True
1702215449209,True
1702215449209,True
1702215449209,True
1702215449255,True
1702215449255,True
1702215449255,True
1702215449255,True
1702215449287,True
1702215449287,True
1702215449287,True
1702215449287,True
1702215449334,True
1702215449334,True
1702215449334,True
1702215449334,True
1702215449379,True
1702215449379,True
1702215449379,True
1702215449379,True
1702215449410,True
1702215449410,True
1702215449410,True
1702215449410,True
1702215449457,True
1702215449457,True
1702215449457,True
1702215449457,True
1702215449504,True
1702215449504,True
1702215449504,True
1702215449504,True
1702215449550,True
1702215449550,True
1702215449550,True
1702215449550,True
1702215449598,True
1702215449598,True
1702215449598,True
1702215449598,True
1702215449644,True
1702215449644,True
1702215449644,True
1702215449644,True
1702215449691,False
1702215449691,False
1702215449691,False
1702215449691,False
1702215449739,False
1702215449739,False
1702215449739,False
1702215449739,False
1702215449785,False
1702215449785,False
1702215449785,False
1702215449785,False
1702215449833,False
1702215449833,False
1702215449833,False
1702215449833,False
1702215449879,True
1702215449879,True
1702215449879,True
1702215449879,True
1702215449926,True
1702215449926,True
1702215449926,True
1702215449926,True
1702215449972,True
1702215449972,True
1702215449972,True
1702215449972,True
1702215450018,True
1702215450018,True
1702215450018,True
1702215450018,True
1702215450065,True
1702215450065,True
1702215450065,True
1702215450065,True
1702215450112,True
1702215450112,True
1702215450112,True
1702215450112,True
1702215450159,True
1702215450159,True
1702215450159,True
1702215450159,True
1702215450205,True
1702215450205,True
1702215450205,True
1702215450205,True
1702215450252,True
1702215450252,True
1702215450252,True
1702215450252,True
1702215450299,True
1702215450299,True
1702215450299,True
1702215450299,True
1702215450346,True
1702215450346,True
1702215450346,True
1702215450346,True
1702215450394,True
1702215450394,True
1702215450394,True
1702215450394,True
1702215450441,True
1702215450441,True
1702215450441,True
1702215450441,True
1702215450471,True
1702215450471,True
1702215450471,True
1702215450471,True
1702215450518,True
1702215450518,True
1702215450518,True
1702215450518,True
1702215450550,True
1702215450550,True
1702215450550,True
1702215450550,True
1702215450581,True
1702215450581,True
1702215450581,True
1702215450581,True
1702215450627,True
1702215450627,True
1702215450627,True
1702215450627,True
1702215450674,True
1702215450674,True
1702215450674,True
1702215450674,True
1702215450721,True
1702215450721,True
1702215450721,True
1702215450721,True
1702215450767,True
1702215450767,True
1702215450767,True
1702215450767,True
1702215450813,True
1702215450813,True
1702215450813,True
1702215450813,True
1702215450845,True
1702215450845,True
1702215450845,True
1702215450845,True
1702215450891,True
1702215450891,True
1702215450891,True
1702215450891,True
1702215450937,True
1702215450937,True
1702215450937,True
1702215450937,True
1702215450969,True
1702215450969,True
1702215450969,True
1702215450969,True
1702215451016,True
1702215451016,True
1702215451016,True
1702215451016,True
1702215451063,True
1702215451063,True
1702215451063,True
1702215451063,True
1702215451109,True
1702215451109,True
1702215451109,True
1702215451109,True
1702215451156,True
1702215451156,True
1702215451156,True
1702215451156,True
1702215451203,True
1702215451203,True
1702215451203,True
1702215451203,True
1702215451234,True
1702215451234,True
1702215451234,True
1702215451234,True
1702215451281,True
1702215451281,True
1702215451281,True
1702215451281,True
1702215451328,True
1702215451328,True
1702215451328,True
1702215451328,True
1702215451376,True
1702215451376,True
1702215451376,True
1702215451376,True
1702215451423,True
1702215451423,True
1702215451423,True
1702215451423,True
1702215451470,True
1702215451470,True
1702215451470,True
1702215451470,True
1702215451517,True
1702215451517,True
1702215451517,True
1702215451517,True
1702215451564,True
1702215451564,True
1702215451564,True
1702215451564,True
1702215451611,True
1702215451611,True
1702215451611,True
1702215451611,True
1702215451643,True
1702215451643,True
1702215451643,True
1702215451643,True
1702215451690,True
1702215451690,True
1702215451690,True
1702215451690,True
1702215451736,True
1702215451736,True
1702215451736,True
1702215451736,True
1702215451767,True
1702215451767,True
1702215451767,True
1702215451767,True
1702215451814,True
1702215451814,True
1702215451814,True
1702215451814,True
1702215451861,True
1702215451861,True
1702215451861,True
1702215451861,True
1702215451908,True
1702215451908,True
1702215451908,True
1702215451908,True
1702215451954,True
1702215451954,True
1702215451954,True
1702215451954,True
1702215451985,True
1702215451985,True
1702215451985,True
1702215451985,True
1702215452033,True
1702215452033,True
1702215452033,True
1702215452033,True
1702215452079,True
1702215452079,True
1702215452079,True
1702215452079,True
1702215452126,True
1702215452126,True
1702215452126,True
1702215452126,True
1702215452173,True
1702215452173,True
1702215452173,True
1702215452173,True
1702215452219,True
1702215452219,True
1702215452219,True
1702215452219,True
1702215452266,True
1702215452266,True
1702215452266,True
1702215452266,True
1702215452313,True
1702215452313,True
1702215452313,True
1702215452313,True
1702215452344,True
1702215452344,True
1702215452344,True
1702215452344,True
1702215452391,True
1702215452391,True
1702215452391,True
1702215452391,True
1702215452437,True
1702215452437,True
1702215452437,True
1702215452437,True
1702215452483,True
1702215452483,True
1702215452483,True
1702215452483,True
1702215452530,True
1702215452530,True
1702215452530,True
1702215452530,True
1702215452577,True
1702215452577,True
1702215452577,True
1702215452577,True
1702215452623,False
1702215452623,False
1702215452623,False
1702215452623,False
1702215452670,True
1702215452670,True
1702215452670,True
1702215452670,True
1702215452715,True
1702215452715,True
1702215452715,True
1702215452715,True
1702215452761,True
1702215452761,True
1702215452761,True
1702215452761,True
1702215452793,True
1702215452793,True
1702215452793,True
1702215452793,True
1702215452840,True
1702215452840,True
1702215452840,True
1702215452840,True
1702215452888,True
1702215452888,True
1702215452888,True
1702215452888,True
1702215452935,True
1702215452935,True
1702215452935,True
1702215452935,True
1702215452967,True
1702215452967,True
1702215452967,True
1702215452967,True
1702215453013,True
1702215453013,True
1702215453013,True
1702215453013,True
1702215453060,True
1702215453060,True
1702215453060,True
1702215453060,True
1702215453107,True
1702215453107,True
1702215453107,True
1702215453107,True
1702215453155,True
1702215453155,True
1702215453155,True
1702215453155,True
1702215453185,True
1702215453185,True
1702215453185,True
1702215453185,True
1702215453232,True
1702215453232,True
1702215453232,True
1702215453232,True
1702215453279,True
1702215453279,True
1702215453279,True
1702215453279,True
1702215453326,True
1702215453326,True
1702215453326,True
1702215453326,True
1702215453372,True
1702215453372,True
1702215453372,True
1702215453372,True
1702215453419,True
1702215453419,True
1702215453419,True
1702215453419,True
1702215453466,True
1702215453466,True
1702215453466,True
1702215453466,True
1702215453513,True
1702215453513,True
1702215453513,True
1702215453513,True
1702215453559,True
1702215453559,True
1702215453559,True
1702215453559,True
1702215453606,False
1702215453606,False
1702215453606,False
1702215453606,False
1702215453653,False
1702215453653,False
1702215453653,False
1702215453653,False
1702215453700,False
1702215453700,False
1702215453700,False
1702215453700,False
1702215453746,False
1702215453746,False
1702215453746,False
1702215453746,False
1702215453792,False
1702215453792,False
1702215453792,False
1702215453792,False
1702215453839,False
1702215453839,False
1702215453839,False
1702215453839,False
1702215453886,False
1702215453886,False
1702215453886,False
1702215453886,False
1702215453932,False
1702215453932,False
1702215453932,False
1702215453932,False
1702215453979,False
1702215453979,False
1702215453979,False
1702215453979,False
1702215454010,False
1702215454010,False
1702215454010,False
1702215454010,False
1702215454040,False
1702215454040,False
1702215454040,False
1702215454040,False
1702215454072,False
1702215454072,False
1702215454072,False
1702215454072,False
1702215454119,False
1702215454119,False
1702215454119,False
1702215454119,False
1702215454165,False
1702215454165,False
1702215454165,False
1702215454165,False
1702215454212,False
1702215454212,False
1702215454212,False
1702215454212,False
1702215454260,False
1702215454260,False
1702215454260,False
1702215454260,False
1702215454307,False
1702215454307,False
1702215454307,False
1702215454307,False
1702215454338,False
1702215454338,False
1702215454338,False
1702215454338,False
1702215454384,False
1702215454384,False
1702215454384,False
1702215454384,False
1702215454431,False
1702215454431,False
1702215454431,False
1702215454431,False
